	ID	Target	Tweet	label	categorical	polarity	subjectivity
0	20005	Hate	Me estoy comiendo la picada árabe más rica de mi vida	0	CATEGORICAL	0	0
1	20006	Hate	Callate zorra y mama duro! 😍	1	CATEGORICAL	0	0
2	20011	Hate	Acabo de escuchar a Casado diciendo que hay DECENAS DE MILLONES de subsaharianos ahora mismo reuniendo dinero para venir a Europa. No sé qué me asusta más, que este idiota diga esas cosas o que haya tantos tarados deseando creérselas.	0	CATEGORICAL	0	0
3	20019	Hate	"Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER ""CULPABLE"", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO"	1	CATEGORICAL	0	0
4	20033	Hate	Callate come sobra, más zorra son las tuyas	1	CATEGORICAL	0	0
5	20039	Hate	te quiero hacer mi reina árabe bomboncitocaramel	0	CATEGORICAL	0	0
6	20046	Hate	cállate perra JAJAJAJAJAJA	1	CATEGORICAL	0	0
7	20047	Hate	"En ""La Reina del Sur"" de , el personaje del ""Güero"" Dávila tambien lleva un registro en cuaderno los detalles de todos los vuelos realizados transportando droga. Esto le cuesta finalmente su vida."	0	CATEGORICAL	0	0
8	20063	Hate	Vieja zorra imbécil y MENTIROSA, que nos cree unos solemnes cojudos. Señor Lenin, por favor dignifique al Ecuador, pobres, pero no en la cloaca robolucionaria!!	1	CATEGORICAL	0	0
9	20101	Hate	tu eres un hijo de puta pervertido y pedofilo, una lacra que se debe exterminar, basura de mierda, no mereces vivir	0	CATEGORICAL	0	0
10	20111	Hate	A, que la zorra está va de matona por la vida? Jajajaja. Pero si de un soplido la desgracias al adefesio ese!😂	1	CATEGORICAL	0	0
11	20124	Hate	Mira hijo de puta mejor cállate la gran jeta malparido a ella y a cualquier virgen la pueden vestir como le den la gana tú eres el culpable de esta desgracia de 20que callo sobre Venezuela y eso no lo vamos a olvidar hijo de puta	0	CATEGORICAL	0	0
12	20127	Hate	Una tía no es una guarra por hacer una foto de su culo y tú eres un puto nazi que no sé qué hace respirando.	0	CATEGORICAL	0	0
13	20138	Hate	Ea pues ya solo falta que Albert Rivera vaya a Algeciras a abrazarte con los inmigrantes subsaharianos	1	CATEGORICAL	0	0
14	20142	Hate	Claro, es un hoyo(coño) que se abre con una tuneladora(polla) sin consentimiento de la naturaleza. Una macabra violación de libro.	0	CATEGORICAL	0	0
15	20148	Hate	Racismo es que hagas enfrijoladas con frijoles güeros y no negros.	0	CATEGORICAL	0	0
16	20161	Hate	Cada puta semana igual. La puta carpeta. Estoy hasta el moño de Cepeda. No se merecía quedarse. Ojalá hagáis un poquito de autocrítica todos los que lo apoyais.	0	CATEGORICAL	0	0
17	20162	Hate	*chica súper sufriendo* 'Cielo, la menstruación es una bendición, no una maldición' Mira, zorra, cállate	1	CATEGORICAL	0	0
18	20175	Hate	Ay Dios cuando se entere Casado de que la ola de calor viene dada por la entrada masiva, sin papeles, de aire subsahariano	1	CATEGORICAL	0	0
19	20188	Hate	Hasta el coño xD	0	CATEGORICAL	0	0
20	20210	Hate	Tú eres la puta Beyoncé siempre, querido ❤	0	CATEGORICAL	0	0
21	20213	Hate	Perra te lo mereces, esa presentación de WORK BICTH estuvo a tu altura, por fin le hiciste justicia a la canción y al álbum Britney Jean al presentar la canción en un programa de TV luciendo hermosa, acuerpada y subliminal	1	CATEGORICAL	0	0
22	20232	Hate	Tú eres la perra, no te dejes engañar.	1	CATEGORICAL	0	0
23	20241	Hate	Cállate la concha de tu hermana puta	1	CATEGORICAL	0	0
24	20255	Hate	la puta madre que te re mil parió Rocco callate	0	CATEGORICAL	0	0
25	20265	Hate	Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle	1	CATEGORICAL	0	0
26	20288	Hate	Tú eres la zorra Antoniaaaaaaaa	1	CATEGORICAL	0	0
27	20302	Hate	Es correcto una cosa es acoso pero una violacion Pau tiene razón es delicafob	0	CATEGORICAL	0	0
28	20303	Hate	Imbecil eres tú. Ya sácate ese rancho de la cabeza. Miles de niñas niños y jóvenes padecen de acoso en línea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jóvenes glbti. Muchos que no tienen ni guía o protecc	0	CATEGORICAL	200	300
29	20305	Hate	Callate vos sos capaz de venderte zorra.... 😂	1	CATEGORICAL	0	0
30	20307	Hate	tu eres lesbi Ana xk no as probaddo mi polla	1	CATEGORICAL	0	0
31	20315	Hate	Así piensan todos los putos moros de mierda que vienen s este país. Asco	1	CATEGORICAL	0	0
32	20337	Hate	Ni armar un complot para matar un presidente saben... ..	1	CATEGORICAL	0	0
33	20340	Hate	Deja tu dolor, maldito resentido. Tú eres la primera perra magayllinera que siempre está pendiente de lo que hace Leones. A tu madre la cogió un caraquista y ese es tu resentimiento, pajuo?	1	CATEGORICAL	0	0
34	20341	Hate	A mi si me enseñaron a compartir, perra!!!	1	CATEGORICAL	0	0
